extraction_id,document_id,field_type,true_label,predicted,confidence_score
EXTR_145,DOC_029,products,FAIL,FAIL,0.5466219921745538
EXTR_146,DOC_029,segments,FAIL,FAIL,0.2440077238908915
EXTR_147,DOC_029,raw_materials,FAIL,PASS,0.7998521576109503
EXTR_148,DOC_029,raw_materials,PASS,FAIL,0.5459467551137774
EXTR_149,DOC_029,segments,PASS,PASS,0.7874810551540763
EXTR_150,DOC_030,description,PASS,PASS,0.6813259412204857
EXTR_151,DOC_030,description,PASS,PASS,0.7796842037787619
EXTR_152,DOC_030,competition,PASS,FAIL,0.1917042654833584
EXTR_153,DOC_030,competition,PASS,FAIL,0.16514332258038777
EXTR_154,DOC_030,segments,FAIL,FAIL,0.2618313455048445
EXTR_155,DOC_031,products,PASS,FAIL,0.22633858176869118
EXTR_156,DOC_031,competition,FAIL,FAIL,0.22946431413681598
EXTR_157,DOC_031,description,PASS,PASS,0.6861035802577902
EXTR_158,DOC_031,description,FAIL,FAIL,0.3368419811170256
EXTR_159,DOC_031,products,PASS,PASS,0.6735753494534569
EXTR_160,DOC_032,competition,PASS,FAIL,0.6441611670236875
EXTR_161,DOC_032,raw_materials,PASS,PASS,0.8494259927502235
EXTR_162,DOC_032,competition,FAIL,FAIL,0.10983825219441334
EXTR_163,DOC_032,products,FAIL,FAIL,0.22070595473332474
EXTR_164,DOC_032,products,FAIL,FAIL,0.12439742135144796
EXTR_165,DOC_033,competition,PASS,PASS,0.362479258802641
EXTR_166,DOC_033,products,PASS,FAIL,0.3008517261664285
EXTR_167,DOC_033,segments,FAIL,FAIL,0.3865483160112159
EXTR_168,DOC_033,products,PASS,PASS,0.7566924926023495
EXTR_169,DOC_033,competition,FAIL,FAIL,0.22436951003829667
EXTR_170,DOC_034,segments,PASS,FAIL,0.13363584218495086
EXTR_171,DOC_034,products,FAIL,FAIL,0.1398450080165595
EXTR_172,DOC_034,products,PASS,PASS,0.7364295958509396
EXTR_173,DOC_034,segments,PASS,FAIL,0.37347717247833206
EXTR_174,DOC_034,products,FAIL,FAIL,0.12112709657559202
EXTR_175,DOC_035,products,PASS,PASS,0.5003268447700566
EXTR_176,DOC_035,segments,FAIL,FAIL,0.10580769634457426
EXTR_177,DOC_035,products,FAIL,FAIL,0.18805033552612022
EXTR_178,DOC_035,segments,PASS,FAIL,0.25819314871414745
EXTR_179,DOC_035,raw_materials,PASS,PASS,0.6476679583854744
EXTR_180,DOC_036,products,PASS,PASS,0.5040716077317401
EXTR_181,DOC_036,description,PASS,PASS,0.8207558459463243
EXTR_182,DOC_036,competition,FAIL,FAIL,0.19611438766073402
EXTR_183,DOC_036,description,PASS,PASS,0.8038639046359283
EXTR_184,DOC_036,products,PASS,PASS,0.759861657989431
EXTR_185,DOC_037,description,FAIL,FAIL,0.06039203154803854
EXTR_186,DOC_037,raw_materials,PASS,PASS,0.5677963027823497
EXTR_187,DOC_037,products,FAIL,FAIL,0.5400435969214911
EXTR_188,DOC_037,products,PASS,PASS,0.9756574305985709
EXTR_189,DOC_037,products,FAIL,FAIL,0.18552123517669067
EXTR_190,DOC_038,raw_materials,FAIL,PASS,0.8700208448831606
EXTR_191,DOC_038,description,PASS,PASS,0.9783936207736356
EXTR_192,DOC_038,description,PASS,FAIL,0.8076572359666322
EXTR_193,DOC_038,products,PASS,PASS,0.5748625440836151
EXTR_194,DOC_038,raw_materials,PASS,FAIL,0.4562715569244404
EXTR_195,DOC_039,competition,PASS,PASS,0.7285008502587336
EXTR_196,DOC_039,description,PASS,PASS,0.9137895902803893
EXTR_197,DOC_039,competition,PASS,PASS,0.3833032264112743
EXTR_198,DOC_039,raw_materials,FAIL,FAIL,0.31394719094824153
EXTR_199,DOC_039,segments,FAIL,FAIL,0.13623186235398355
EXTR_200,DOC_040,description,PASS,PASS,0.5657860888222109
EXTR_201,DOC_040,description,PASS,PASS,0.7334195837769959
EXTR_202,DOC_040,segments,PASS,FAIL,0.4116263341123535
EXTR_203,DOC_040,segments,FAIL,FAIL,0.19651064481165462
EXTR_204,DOC_040,raw_materials,PASS,PASS,0.9018799803767636
EXTR_205,DOC_041,raw_materials,FAIL,FAIL,0.6085560017364287
EXTR_206,DOC_041,products,FAIL,FAIL,0.15327328176396202
EXTR_207,DOC_041,raw_materials,PASS,FAIL,0.48241005754046373
EXTR_208,DOC_041,competition,PASS,PASS,0.44219936915370095
EXTR_209,DOC_041,competition,PASS,PASS,0.7132849692390659
EXTR_210,DOC_042,products,PASS,FAIL,0.6308743037824693
EXTR_211,DOC_042,description,PASS,PASS,0.8244655991761107
EXTR_212,DOC_042,raw_materials,PASS,PASS,0.5042421656775498
EXTR_213,DOC_042,description,FAIL,PASS,0.39499990286244757
EXTR_214,DOC_042,description,PASS,PASS,0.5969558077948198
EXTR_215,DOC_043,raw_materials,PASS,PASS,0.7464786209773144
EXTR_216,DOC_043,description,FAIL,FAIL,0.35687064297654747
EXTR_217,DOC_043,segments,PASS,PASS,0.9354374916138586
EXTR_218,DOC_043,description,FAIL,FAIL,0.6343469044803625
EXTR_219,DOC_043,raw_materials,PASS,PASS,0.6249757129831821
EXTR_220,DOC_044,description,PASS,FAIL,0.027628843723254234
EXTR_221,DOC_044,raw_materials,FAIL,FAIL,0.5263091634151299
EXTR_222,DOC_044,description,PASS,PASS,0.773062844883134
EXTR_223,DOC_044,competition,FAIL,FAIL,0.2849913516304317
EXTR_224,DOC_044,segments,FAIL,FAIL,0.023748774113679504
EXTR_225,DOC_045,competition,PASS,PASS,0.8264163726380501
EXTR_226,DOC_045,description,PASS,PASS,0.7816818125467871
EXTR_227,DOC_045,competition,FAIL,PASS,0.9036623738424109
EXTR_228,DOC_045,segments,FAIL,FAIL,0.13218538737055305
EXTR_229,DOC_045,products,PASS,PASS,0.8812069628066024
EXTR_230,DOC_046,raw_materials,PASS,PASS,0.9224642567831113
EXTR_231,DOC_046,segments,PASS,PASS,0.9196496871870002
EXTR_232,DOC_046,description,PASS,PASS,0.7538445162490278
EXTR_233,DOC_046,products,FAIL,FAIL,0.050302131420000576
EXTR_234,DOC_046,competition,PASS,FAIL,0.09712260572285623
EXTR_235,DOC_047,raw_materials,PASS,FAIL,0.2110248658402234
EXTR_236,DOC_047,raw_materials,FAIL,PASS,0.5284082778815612
EXTR_237,DOC_047,raw_materials,PASS,PASS,0.7908404936324482
EXTR_238,DOC_047,raw_materials,FAIL,PASS,0.6107506005458878
EXTR_239,DOC_047,segments,PASS,PASS,0.8593666433387819
EXTR_240,DOC_048,description,PASS,FAIL,0.32969446344841785
EXTR_241,DOC_048,products,PASS,PASS,0.6438197670475457
EXTR_242,DOC_048,raw_materials,PASS,FAIL,0.5408281685408177
EXTR_243,DOC_048,segments,PASS,FAIL,0.016553517600778278
EXTR_244,DOC_048,products,FAIL,FAIL,0.23282501674168357
EXTR_245,DOC_049,competition,PASS,PASS,0.6043282323168061
EXTR_246,DOC_049,description,PASS,PASS,0.8154981913909763
EXTR_247,DOC_049,segments,FAIL,FAIL,0.4358510780839037
EXTR_248,DOC_049,segments,PASS,PASS,0.6145980454264394
EXTR_249,DOC_049,competition,PASS,FAIL,0.21883979534545508
EXTR_250,DOC_050,raw_materials,PASS,FAIL,0.21585536881567657
EXTR_251,DOC_050,products,PASS,PASS,0.49664673515032903
EXTR_252,DOC_050,competition,PASS,PASS,0.5869636812013153
EXTR_253,DOC_050,raw_materials,PASS,FAIL,0.23908621915661254
EXTR_254,DOC_050,products,PASS,PASS,0.8913608501260962
EXTR_255,DOC_051,raw_materials,FAIL,PASS,0.7854835879911128
EXTR_256,DOC_051,raw_materials,FAIL,FAIL,0.29036314862153806
EXTR_257,DOC_051,competition,FAIL,PASS,0.5443891124335279
EXTR_258,DOC_051,segments,FAIL,FAIL,0.7906409855694763
EXTR_259,DOC_051,products,FAIL,FAIL,0.033237989661920826
EXTR_260,DOC_052,raw_materials,PASS,PASS,0.8723047350898653
EXTR_261,DOC_052,raw_materials,PASS,PASS,0.6029741072112611
EXTR_262,DOC_052,competition,PASS,PASS,0.5612137464035402
EXTR_263,DOC_052,competition,FAIL,FAIL,0.00572640553955396
EXTR_264,DOC_052,description,PASS,PASS,0.9028817311289886
EXTR_265,DOC_053,segments,PASS,FAIL,0.5016234665463138
EXTR_266,DOC_053,segments,PASS,PASS,0.551324965506329
EXTR_267,DOC_053,raw_materials,PASS,FAIL,0.07439960740575194
EXTR_268,DOC_053,raw_materials,PASS,PASS,0.4045992507042403
EXTR_269,DOC_053,description,FAIL,PASS,0.774206990690831
EXTR_270,DOC_054,products,PASS,FAIL,0.2203353086043434
EXTR_271,DOC_054,segments,PASS,PASS,0.8702356360955846
EXTR_272,DOC_054,products,PASS,FAIL,0.02763101699218387
EXTR_273,DOC_054,competition,PASS,PASS,0.8577613556969558
EXTR_274,DOC_054,competition,FAIL,FAIL,0.30200798819743885
EXTR_275,DOC_055,competition,PASS,PASS,0.8233416079649013
EXTR_276,DOC_055,description,PASS,PASS,0.8744140296162805
EXTR_277,DOC_055,description,PASS,PASS,0.8905707904806451
EXTR_278,DOC_055,description,PASS,PASS,0.6182641330644546
EXTR_279,DOC_055,products,PASS,FAIL,0.809420229829525
EXTR_280,DOC_056,competition,PASS,FAIL,0.2307643038145191
EXTR_281,DOC_056,products,PASS,FAIL,0.19827600527578362
EXTR_282,DOC_056,segments,FAIL,FAIL,0.46655336156500327
EXTR_283,DOC_056,competition,PASS,PASS,0.45227543898293543
EXTR_284,DOC_056,description,PASS,FAIL,0.13575725257176818
EXTR_285,DOC_057,segments,PASS,FAIL,0.059376573059316644
EXTR_286,DOC_057,raw_materials,FAIL,FAIL,0.3859197712397373
EXTR_287,DOC_057,raw_materials,FAIL,FAIL,0.5875617998488704
EXTR_288,DOC_057,description,PASS,PASS,0.7933392903026654
EXTR_289,DOC_057,products,FAIL,FAIL,0.15438041601391891
EXTR_290,DOC_058,products,PASS,PASS,0.8731291861278436
EXTR_291,DOC_058,raw_materials,PASS,PASS,0.7021231736594834
EXTR_292,DOC_058,competition,FAIL,FAIL,0.1689339526979623
EXTR_293,DOC_058,segments,PASS,PASS,0.5040731277013881
EXTR_294,DOC_058,description,PASS,FAIL,0.12460837996056635
EXTR_295,DOC_059,raw_materials,PASS,PASS,0.5565719566777145
EXTR_296,DOC_059,competition,PASS,FAIL,0.40813613881822364
EXTR_297,DOC_059,products,PASS,PASS,0.6286952532024478
EXTR_298,DOC_059,competition,FAIL,PASS,0.7368721251359077
EXTR_299,DOC_059,description,PASS,PASS,0.7268533908567354
EXTR_300,DOC_060,description,PASS,PASS,0.9672621628309618
EXTR_301,DOC_060,description,PASS,FAIL,0.291076971420319
EXTR_302,DOC_060,raw_materials,FAIL,PASS,0.7568732252707908
EXTR_303,DOC_060,raw_materials,PASS,FAIL,0.15015646618309597
EXTR_304,DOC_060,description,PASS,PASS,0.7977480683547762
EXTR_305,DOC_061,segments,FAIL,FAIL,0.28163611966082586
EXTR_306,DOC_061,products,PASS,PASS,0.9266227813609126
EXTR_307,DOC_061,description,PASS,PASS,0.7690434181420384
EXTR_308,DOC_061,competition,FAIL,PASS,0.8468798606154566
EXTR_309,DOC_061,segments,PASS,PASS,0.21604080696947242
EXTR_310,DOC_062,segments,FAIL,FAIL,0.45586229184015803
EXTR_311,DOC_062,description,PASS,PASS,0.7571652387782303
EXTR_312,DOC_062,description,PASS,PASS,0.5250182645842908
EXTR_313,DOC_062,products,FAIL,FAIL,0.18782725905192546
EXTR_314,DOC_062,competition,FAIL,FAIL,0.1334045372445218
EXTR_315,DOC_063,description,PASS,PASS,0.8608820858341311
EXTR_316,DOC_063,segments,PASS,PASS,0.814235327857684
EXTR_317,DOC_063,competition,PASS,PASS,0.6593686636165651
EXTR_318,DOC_063,description,PASS,FAIL,0.2607750010870508
EXTR_319,DOC_063,description,PASS,PASS,0.6923497351578108
EXTR_320,DOC_064,description,PASS,PASS,0.6866206898783475
EXTR_321,DOC_064,products,PASS,PASS,0.7164672166735285
EXTR_322,DOC_064,segments,PASS,PASS,0.8442670349026626
EXTR_323,DOC_064,competition,PASS,PASS,0.7528434527091251
EXTR_324,DOC_064,raw_materials,PASS,PASS,0.6265566471653559
EXTR_325,DOC_065,description,PASS,PASS,0.40049670210999627
EXTR_326,DOC_065,raw_materials,PASS,FAIL,0.3880470001266753
EXTR_327,DOC_065,raw_materials,PASS,PASS,0.44344623427038177
EXTR_328,DOC_065,products,PASS,PASS,0.7078945831780924
EXTR_329,DOC_065,raw_materials,FAIL,FAIL,0.45041286477296816
EXTR_330,DOC_066,description,PASS,PASS,0.614400808231508
EXTR_331,DOC_066,raw_materials,PASS,PASS,0.7932659833244969
EXTR_332,DOC_066,competition,PASS,PASS,0.7476744150316199
EXTR_333,DOC_066,segments,FAIL,FAIL,0.4208531762739439
EXTR_334,DOC_066,products,PASS,PASS,0.7580565954800976
EXTR_335,DOC_067,products,FAIL,FAIL,0.4725039341003315
EXTR_336,DOC_067,segments,PASS,PASS,0.47613637762057553
EXTR_337,DOC_067,products,FAIL,FAIL,0.35857545588538936
EXTR_338,DOC_067,segments,PASS,PASS,0.5543522550565718
EXTR_339,DOC_067,competition,PASS,PASS,0.8092725898715531
EXTR_340,DOC_068,description,FAIL,FAIL,0.28094652438836365
EXTR_341,DOC_068,raw_materials,FAIL,FAIL,0.06399231091863604
EXTR_342,DOC_068,description,FAIL,FAIL,0.17574400305688995
EXTR_343,DOC_068,competition,PASS,PASS,0.8792775167078619
EXTR_344,DOC_068,products,FAIL,PASS,0.9421395844468532
EXTR_345,DOC_069,segments,FAIL,FAIL,0.17424191148639925
EXTR_346,DOC_069,description,PASS,PASS,0.8378031885189994
EXTR_347,DOC_069,description,FAIL,FAIL,0.07910920877613208
EXTR_348,DOC_069,competition,PASS,PASS,0.8015568504671456
EXTR_349,DOC_069,raw_materials,FAIL,FAIL,0.4089729083672462
EXTR_350,DOC_070,description,PASS,PASS,0.8387880009123361
EXTR_351,DOC_070,description,PASS,FAIL,0.26969917729021287
EXTR_352,DOC_070,products,FAIL,FAIL,0.13298105643658084
EXTR_353,DOC_070,raw_materials,PASS,PASS,0.8905586600308161
EXTR_354,DOC_070,segments,PASS,FAIL,0.3168741725438708
EXTR_355,DOC_071,raw_materials,PASS,PASS,0.7544177733483043
EXTR_356,DOC_071,description,PASS,PASS,0.684316058119401
EXTR_357,DOC_071,products,FAIL,PASS,0.6140703743842725
EXTR_358,DOC_071,raw_materials,FAIL,PASS,0.7087009718237411
EXTR_359,DOC_071,description,FAIL,FAIL,0.40978995132074647
EXTR_360,DOC_072,raw_materials,PASS,PASS,0.7801821466021804
EXTR_361,DOC_072,description,FAIL,FAIL,0.07508881720556283
EXTR_362,DOC_072,description,PASS,FAIL,0.20135797896723975
EXTR_363,DOC_072,raw_materials,PASS,FAIL,0.2146756875304077
EXTR_364,DOC_072,raw_materials,PASS,FAIL,0.4706573598486721
EXTR_365,DOC_073,segments,PASS,PASS,0.8035687653897746
EXTR_366,DOC_073,products,PASS,FAIL,0.3398811557490808
EXTR_367,DOC_073,segments,FAIL,FAIL,0.16762149027232456
EXTR_368,DOC_073,products,PASS,PASS,0.8589308709779623
EXTR_369,DOC_073,products,PASS,PASS,0.6785899989367582
EXTR_370,DOC_074,description,PASS,PASS,0.6514385426335005
EXTR_371,DOC_074,raw_materials,FAIL,FAIL,0.08684536318092646
EXTR_372,DOC_074,raw_materials,PASS,FAIL,0.12535558223494278
EXTR_373,DOC_074,products,PASS,PASS,0.9239925857394005
EXTR_374,DOC_074,competition,PASS,PASS,0.6839966354975167
EXTR_375,DOC_075,raw_materials,FAIL,FAIL,0.2888084204832817
EXTR_376,DOC_075,products,PASS,PASS,0.44220007073607864
EXTR_377,DOC_075,segments,PASS,FAIL,0.14469256003500605
EXTR_378,DOC_075,segments,PASS,PASS,0.7943456776404518
EXTR_379,DOC_075,segments,FAIL,FAIL,0.07764017922743091
EXTR_380,DOC_076,segments,PASS,PASS,0.5119479027617098
EXTR_381,DOC_076,description,PASS,PASS,0.4917644193080841
EXTR_382,DOC_076,description,PASS,FAIL,0.20949072357654078
EXTR_383,DOC_076,segments,PASS,PASS,0.8153345396669381
EXTR_384,DOC_076,competition,FAIL,FAIL,0.32599056227524853
EXTR_385,DOC_077,raw_materials,PASS,PASS,0.2071292479561064
EXTR_386,DOC_077,competition,FAIL,FAIL,0.1852647825246313
EXTR_387,DOC_077,competition,FAIL,FAIL,0.7444080183073748
EXTR_388,DOC_077,products,PASS,PASS,0.7438105545908303
EXTR_389,DOC_077,competition,PASS,PASS,0.2381683697469438
EXTR_390,DOC_078,products,FAIL,FAIL,0.1897208000445724
EXTR_391,DOC_078,competition,FAIL,FAIL,0.40343011893544767
EXTR_392,DOC_078,products,FAIL,FAIL,0.11413131248280468
EXTR_393,DOC_078,competition,FAIL,PASS,0.7389934013904282
EXTR_394,DOC_078,description,PASS,FAIL,0.2635252354070604
EXTR_395,DOC_079,description,PASS,FAIL,0.1395162247091756
EXTR_396,DOC_079,description,PASS,PASS,0.7334642858938016
EXTR_397,DOC_079,description,PASS,PASS,0.6627481538345245
EXTR_398,DOC_079,raw_materials,FAIL,FAIL,0.3355785729726588
EXTR_399,DOC_079,competition,PASS,FAIL,0.15546736709260078
EXTR_400,DOC_080,products,PASS,PASS,0.5410075186041634
EXTR_401,DOC_080,raw_materials,FAIL,FAIL,0.5178551956554094
EXTR_402,DOC_080,segments,FAIL,FAIL,0.6619041816789735
EXTR_403,DOC_080,description,FAIL,FAIL,0.30033353959417153
EXTR_404,DOC_080,competition,PASS,PASS,0.7668813994965927
EXTR_405,DOC_081,products,PASS,PASS,0.817658572003661
EXTR_406,DOC_081,competition,PASS,PASS,0.7468506160552837
EXTR_407,DOC_081,raw_materials,FAIL,FAIL,0.1438931156635796
EXTR_408,DOC_081,products,PASS,PASS,0.9296441847965704
EXTR_409,DOC_081,raw_materials,FAIL,FAIL,0.43257840257585695
EXTR_410,DOC_082,segments,PASS,PASS,0.6534144218456085
